userID,bookID,prediction
u84103395,b15480437,3.3268011384145906
u86386340,b28532200,3.065266700502655
u07782832,b84076842,3.407934019011756
u57973641,b34674687,3.634320329222992
u37015102,b34429616,3.0844705193049786
u82574472,b43244973,4.205751859821506
u20206336,b71882828,3.9508643721397436
u40382154,b73137861,3.0317324702854953
u24459229,b58995347,3.4351024903019365
u19059004,b42541549,3.6442592342244473
u02683873,b67721825,3.2482011263390493
u28362837,b28755023,3.757942862120187
u86885800,b77297808,4.098809092087094
u85326883,b25756257,3.8480453466444886
u99934536,b39364863,3.9771914181031507
u90633469,b86045488,3.9483175696142263
u13923562,b25556111,4.460048969247661
u39020521,b55877991,3.183430192393142
u00348522,b37716668,3.6213285301175584
u01947143,b31160914,3.1433863904980086
u08311176,b57513073,3.458041261037584
u45155936,b51416416,3.8718061503731556
u23569745,b59839746,4.166544504791182
u60296051,b28178141,3.7698586404771754
u71783817,b17836245,3.278866345915487
u15725685,b74876897,4.1836549855464416
u12317737,b57887702,4.129221022786342
u97720665,b24787200,3.314402694027172
u43590601,b50161188,3.3726742560688447
u99642252,b62445625,3.861875410503975
u86817291,b47366211,4.250589462362012
u76319294,b87897127,3.3540101466001864
u46709569,b21964631,3.624510056183774
u67453017,b85506110,4.34580330015107
u19579798,b73744307,3.5310232060962656
u62346116,b41385722,3.596090820127908
u39336192,b64970267,3.946593671186658
u84252804,b37114775,3.8871833097450903
u66983366,b52452124,3.8180103151976885
u62832029,b33292367,3.6262193002374863
u92227533,b89877062,2.9293165216111587
u03435936,b00880720,2.9481169575088133
u22270921,b86252145,3.398406454352718
u63212773,b70827503,4.007958039323553
u82150002,b26420301,4.194803461114539
u86368147,b40001754,3.761839689358793
u54951230,b92469721,3.6281351716838572
u61266623,b20605983,3.6514126054070166
u16772882,b47400853,3.214039935493417
u33869904,b86045488,4.049797750065354
u96196092,b90047338,3.7403856694166917
u48573713,b41910440,4.788716739884187
u02682742,b09596565,3.834004362771674
u53404428,b80380188,3.4142402863811205
u80041118,b62112545,3.76670677364084
u32261095,b12330869,4.0330052649705355
u36382324,b95483876,2.728862731622262
u71895416,b37502599,3.3380385461173714
u44370261,b71014685,3.442744800009564
u69198149,b28211285,4.02082445140082
u54412334,b05208686,3.608101158025411
u07497043,b51371347,4.10596932260747
u46133155,b01460273,3.5497244036966857
u81088924,b16415924,2.4402229862859324
u35566512,b64113462,3.6845088177081013
u75050412,b10602040,4.171935639867543
u78620586,b68063109,3.986971043214159
u26557417,b77620919,2.9999827962378385
u00087144,b73603340,4.395145434557424
u19920137,b49528341,2.8160634478182693
u96623783,b13445812,4.2601304204925325
u19134867,b78023652,4.200819648955128
u75977533,b78336376,3.4598591207470335
u80595001,b52784796,4.153076609135087
u23170180,b11764474,3.790244976834171
u83435745,b05339449,3.35288032795754
u48329531,b55084308,4.319037359053873
u18864915,b15369492,4.098662669619863
u66823666,b54956614,3.7068579403058055
u50827374,b49695798,4.27603873345268
u72577973,b99331031,3.376453803564732
u96136424,b62445625,4.563194909250843
u58250994,b57887702,4.396152341671791
u96745788,b94342827,3.2053301196139823
u37882453,b90032889,3.3313042535370685
u57490652,b05288241,4.518653667715616
u52509298,b17208305,3.8034975072143156
u34445616,b78510086,3.0301784460454715
u07366108,b30413632,3.6543991256478283
u27909341,b70322971,4.362269857618602
u72427810,b76004258,3.2312423892771687
u65987849,b58571177,3.252566219973803
u65358540,b93309247,3.06280995407495
u43741598,b89739164,4.345191532854587
u59301156,b65801303,3.4155556787268173
u75654363,b42859471,2.7032396615391905
u37190964,b45271117,3.4878754050844427
u03286751,b34867161,4.7421903975274855
u30508205,b28997299,3.4943284280558573
u58881058,b51519047,3.95131322833796
u68730123,b75765563,3.195042798973412
u59888495,b09734064,4.065601330487091
u76699656,b42417554,4.503599949178642
u85815958,b56416268,3.7150455795705453
u42353388,b87224232,4.13866726549979
u11878367,b27008357,4.074395982714155
u15375962,b64549800,3.3205004325701415
u84353810,b11133578,3.433881945275746
u25395528,b21564827,4.205510336946858
u26036221,b69004991,3.471783789197136
u68349841,b45355544,4.1699960987396825
u18371053,b88074029,3.5793211226109545
u69461660,b07339336,3.5329348839198085
u86041554,b64130684,3.288904305751353
u77937641,b71014685,3.9905408072690918
u45033856,b26264633,3.0150556261256733
u30002442,b78391921,4.516646664825229
u04823722,b24970833,4.148265633549386
u31705108,b06976199,2.836011585926808
u15870294,b75771254,3.7508502569194784
u65403569,b35367251,3.230272897611662
u69461660,b22841805,3.596527409101628
u28065087,b86812971,2.446575101192361
u98803549,b62035358,4.817854949191509
u01842632,b63925189,3.6302892857932707
u42507191,b21083707,3.803732643582551
u58731082,b86800284,4.012283823749597
u85467917,b23777223,3.742290833345519
u94803009,b49653573,3.3412963734989787
u62823864,b49336528,3.5599379744620405
u34421560,b02229774,3.279722565796288
u53786588,b17526792,3.81501194350566
u62143078,b49466012,4.143587552466782
u88240352,b52452124,3.50108560341824
u02879213,b19263540,3.6766863133952232
u98816728,b14827150,3.5312891367952655
u02284485,b68894342,3.7901767908154707
u35283852,b08593026,3.8153871797979
u17382030,b22881848,4.353900132547581
u48023871,b58217036,4.192121987759461
u39577441,b32576028,4.241021571708783
u91252425,b59120611,4.904783880901414
u11229473,b88467138,4.982357841166544
u46787092,b68856469,3.7921028636351215
u59187633,b21876884,3.9106075077984452
u27145837,b00366117,3.9142506555747776
u50912124,b81053289,4.271213032072555
u62064248,b71245647,4.75805069649898
u01909080,b65810498,3.8423011735796675
u23539006,b71570283,3.6042801782246614
u95207597,b63727602,3.286559902950204
u81706626,b48660225,3.8332910522235792
u14014851,b66527182,3.296799683118055
u34228437,b00509764,3.8574016566907465
u10337176,b55194417,4.60219361361853
u67744908,b93099714,3.594746544858701
u32317773,b21161299,4.1028572861655235
u18272849,b68856469,3.432334563277347
u46409453,b68894342,3.709769698217666
u77376123,b63843209,3.91920416055987
u67089626,b46594220,4.05000553662387
u69980443,b85110508,4.086369159033395
u27128389,b63320928,3.5504888497678455
u74575372,b56711747,3.902505713565169
u47424281,b38237090,3.8475153755320894
u61452615,b34569269,3.744644326246939
u62832029,b01661575,3.5685972286240153
u87063123,b40244517,3.7619209059951695
u47196348,b24516651,3.1810749803625997
u38930126,b11195772,3.8327524625836
u34295363,b95534698,4.148492007863465
u29440237,b04851521,4.910171744601849
u82499280,b29527302,3.8415583225618737
u73621288,b75846997,3.55359133242699
u50771021,b53295336,4.069240525330066
u11199731,b91113888,4.430739880699464
u10980790,b62384010,1.3447807152527087
u78118484,b29853813,3.9535696237577396
u29953567,b14854932,4.36632554740428
u00506918,b47107147,2.9203135948869137
u20126473,b94142630,2.9424115468259417
u71400001,b47311260,4.123050035992405
u60859124,b09234115,3.3145920988341606
u68633800,b01806203,3.4681678459723257
u23654910,b48034911,3.8557198063475773
u92547966,b93645832,4.322132652686422
u97805498,b03968248,4.170347951195021
u24638732,b12631791,3.832882258700875
u88053920,b88555733,3.5262926424879213
u93072050,b29655227,4.113135502600756
u47893517,b40244517,3.3003824444567083
u92940690,b76250878,3.3100280152845003
u69295841,b72857500,3.27028032415341
u49672728,b70322971,3.2245950496837317
u93486831,b57810416,3.1765385907694133
u09208486,b83130424,2.4450663319416903
u37082784,b05184403,3.9901128186173738
u35307978,b22347248,4.119039137374021
u43436468,b76207735,3.8726158412170624
u55963203,b48729675,4.48789969309023
u17633176,b13427551,4.033804209477267
u00668686,b84584185,3.6420995087081653
u96785504,b33968198,3.3104402878816623
u66105523,b27943112,3.9909676414548483
u18400330,b27435998,3.9820091950415795
u61809309,b88402447,3.9718837047362494
u75726492,b33454247,3.3704805170589767
u73432376,b42231426,3.4142503289413524
u80673308,b34067919,4.062820299326579
u43406530,b33968198,3.178683461031929
u64669507,b80053023,3.7901850203443774
u52513433,b46148034,4.0237697334286295
u34151589,b10001514,3.3805489966778426
u98466355,b38865246,3.5344474740379925
u24270192,b00412997,3.8925776787913993
u65570356,b70827503,4.130004519159506
u97872369,b76366614,3.474194963950645
u91493457,b69655340,3.947430043465166
u11588491,b78940450,3.339307895190559
u54412334,b70494097,3.4163931215067267
u87251574,b50945328,4.41919839571051
u49529538,b01044726,3.0314665816552835
u42050287,b54625646,3.915669964915374
u60960369,b37317894,2.5723270855310876
u39768741,b68406603,4.558645721534576
u50088043,b16029809,3.5623998095246954
u70173543,b32846002,3.835356169062658
u20002075,b44768257,3.831964600975772
u64545429,b88464750,3.268130025141815
u15934941,b99987565,3.2098710951588694
u06392588,b64970267,3.8454419765654895
u35219808,b64970267,4.330988458154076
u94402575,b05867858,3.721411919216596
u63364890,b44826207,3.6849401927082566
u04924914,b17025078,3.8382493822629815
u42640753,b89752621,3.0622922450265224
u59502839,b01481210,3.7512495417372946
u43128856,b06584896,3.5995889222527713
u94021207,b70000668,3.452407818419328
u85792669,b29655227,2.6464688359340895
u24457965,b89780411,3.9186634609052815
u40840367,b66608448,3.143249602455864
u21959775,b04851521,4.615454559065062
u76027959,b52500372,4.412631547609296
u90323672,b58416096,2.99191683209098
u79881142,b08838697,3.9722629036534296
u60200276,b47794421,3.727149081001373
u48834686,b87524249,3.5475629023305872
u18153224,b84476867,3.7886972560560914
u99670799,b17025078,4.10916291305352
u91420448,b07490126,3.0556435225012963
u65521646,b76692116,4.617975107356246
u89871061,b48729675,3.895307100497637
u90714653,b40572941,3.250972499882633
u80196487,b40406089,4.333316627727939
u05922313,b32486801,3.100577501673546
u51825213,b57810416,4.884992061030432
u17105216,b22704509,4.288161865915488
u11728304,b55612594,3.247386210466677
u99554251,b32165272,2.8875070585257445
u56791294,b96365792,3.8622838457631876
u95612851,b01044726,3.1257689789388152
u84926885,b81789267,3.5262557310929856
u64810834,b79506035,3.8731172001281746
u86776543,b50550215,3.984068902745595
u51886981,b71793104,3.4705996680365314
u40642614,b43883297,3.865468910688597
u28486294,b02575262,4.008477637784057
u96044651,b83944826,4.171190498912344
u50671174,b53168818,2.7139604989153203
u34225626,b70000668,3.452407818419328
u29016760,b10585734,4.001151722053514
u28596016,b90554657,4.463938757264771
u16732033,b83599837,3.19972240382051
u79666053,b73032856,4.5302502729415846
u24478827,b17885469,3.06110123205236
u16385519,b29228700,4.266465174330016
u97809131,b21847001,4.550396002964657
u65132917,b76413650,3.6085233309552005
u44992910,b84751960,4.598995723992068
u95345202,b00922666,4.097963975517459
u04257521,b13640562,4.265508276004649
u21525901,b21271059,4.015962472786061
u77573478,b59018207,3.682990323859149
u17757153,b03915428,3.28891079661009
u58509573,b82327601,3.4209457068986686
u82033339,b16885775,2.3913847917219586
u18112612,b87474481,3.860686034538962
u59044138,b46594220,4.481797991617563
u34843657,b02949899,3.6891041554927413
u78976129,b12987070,3.5392814089422577
u95961748,b26947765,4.253561771833596
u83403730,b93861326,3.525167499048413
u95686712,b14827150,4.688328315770371
u03013054,b84674467,3.173992870285006
u09110019,b61393144,3.294004700597358
u16918015,b57396106,3.522587058190005
u18552708,b76207735,4.120538047803046
u00994549,b38198191,3.1457512652622253
u42648510,b11764474,4.644149382292261
u23379320,b14964123,4.367404674538973
u22128155,b85402852,3.7925357622483085
u27292902,b32165272,3.030717530526179
u03090543,b89620765,3.806483758916537
u70002704,b33723137,1.17966164489507
u93721300,b84476867,3.9332757491932493
u50877588,b33892919,3.9886026858430355
u89765524,b97835600,3.352940514363987
u33701213,b32325384,3.2206292455230416
u32332899,b27898050,3.2814761859170587
u54092462,b29789801,4.384282216334666
u81537445,b59477148,4.116435580959425
u26795561,b33454247,2.672479823016177
u17809774,b84411080,2.1652049783367677
u08842641,b95003185,3.9976961266928934
u69602869,b66345658,4.799311075007516
u55281611,b52924309,3.9733106971406382
u38176441,b14456610,3.1583620748149905
u60681764,b47790806,3.7935032436284306
u92740847,b46148034,3.984508437972744
u78734759,b18281034,4.1680539810055
u25471642,b88051189,2.806318506782517
u93215333,b88280673,3.7831085492231833
u80320738,b80742104,4.200210870824964
u95202237,b46592077,4.11298138506978
u78648953,b80502558,4.331599871707082
u91035590,b08888303,3.977727496427166
u53430613,b09887883,3.697885434074479
u34434011,b01419030,3.166586867514831
u15659023,b05403513,3.651939876133339
u39336192,b65610579,3.979812718511515
u87567219,b30573642,3.2012045590092284
u79068526,b21876884,3.627011459215449
u84597358,b68235493,4.129794175465815
u22843637,b47151030,3.3973436381578637
u00190097,b84632073,3.799612518879365
u64242623,b75926074,3.6005206303241515
u63746369,b64671508,4.096053155109645
u87776054,b61315277,2.763884462341006
u13948569,b61907860,4.202944889218886
u41709898,b68063109,3.4042092618376403
u94054517,b55675098,4.130381162606977
u09067435,b54826277,3.9965081279352
u54727003,b63962796,3.75073309571159
u56563721,b94908556,3.4424385339520995
u19993390,b46174462,4.537527896197106
u03136520,b12756947,3.062284775825411
u47649630,b05184403,4.120421127620767
u11229473,b15480437,4.390822372594568
u33763281,b00917230,3.5804190071332123
u42070881,b49631335,3.4875957127340165
u80760777,b13840585,3.9392788759789696
u95868381,b78760509,3.963736343246618
u80398013,b91413788,3.4120721144392827
u30161744,b84751960,3.627467187356361
u66340442,b78751940,3.9662247757654012
u06450815,b10557897,4.266888370747259
u90379600,b64804466,3.7384669752189015
u19293663,b71487354,3.7532381256080423
u41956824,b59836522,4.0524270862843075
u83611208,b83382811,3.164054016729204
u80875314,b71406963,3.1482717919006067
u91207136,b80617056,4.878852499469673
u17887709,b70679569,4.087282823455839
u48410236,b77751188,3.8063430053638996
u92112644,b24711277,4.153492849061163
u84225520,b05020883,4.323078530136884
u63918922,b09847196,3.236159520653811
u58463672,b05209726,3.4588172670357307
u98132871,b52355478,3.589654825530587
u27241342,b78387229,3.529959353945385
u56141510,b10668060,3.3205445323585
u74244537,b38949777,4.541930570099551
u70255121,b23317003,2.8011794549014875
u14111254,b94865954,3.5126653691798224
u76274937,b13181326,3.9049603400292208
u32956568,b40860202,3.6447665390198467
u92205155,b69655340,4.692781739915595
u57295953,b66842439,3.834194778989618
u04778878,b96175435,4.062305526564518
u27790901,b80407575,4.32218542740458
u62454430,b37317894,2.8209797770890424
u74206965,b19575235,3.67003654680034
u52075961,b56189101,3.8302524243155336
u90662991,b55084308,3.0921105754281424
u65727538,b87524249,3.3753073377224725
u54202773,b21592873,4.003157132037221
u23814358,b59839746,3.8522791354855648
u61315380,b62823805,4.1048812111233675
u26281343,b92164390,3.9031169733554294
u19371540,b30260877,3.498378298993672
u01185382,b06668845,3.9630389441208087
u61481189,b11764474,3.9001554691941025
u50329898,b24275840,3.901012698479172
u18341752,b32929497,3.5089989012164278
u88500788,b33734728,3.6671744311996965
u94586149,b65279129,3.145607409086928
u92079169,b57850870,3.976904159427798
u75762389,b35786131,4.0049569966139185
u63820265,b59307002,3.2350564188968365
u23573930,b21592741,3.449608647608014
u06031891,b87951010,4.191346867834776
u53501753,b34067919,4.236567838214284
u71334116,b58296422,3.2941476742935896
u40411169,b68235493,3.7531429787313226
u06706656,b82697757,3.884142081233807
u14973614,b57810416,3.9010911609541536
u73303983,b69571703,3.5544706578501026
u54484760,b36546189,4.641876104416403
u09344076,b35593837,2.173039208768167
u21038203,b57810416,4.373506025942712
u39295279,b22978099,3.9006338995634007
u63171064,b16142257,4.06055233822434
u33324379,b31893168,4.059948227822529
u23094595,b01018248,4.169309902238222
u23744583,b48729675,3.0136266686487843
u86308862,b55678824,3.502851566272071
u84159206,b20019913,3.506213867167218
u75373513,b00922666,3.7759437943455745
u91472846,b00587486,3.3819214392427215
u52891910,b22989560,3.7613360916437366
u93364794,b05288241,4.583303367520684
u71144834,b70322971,4.362269857618602
u66703019,b15069325,3.5436935766091455
u66398046,b05184403,4.1207633503174685
u12029901,b53256665,3.782829133762165
u71727996,b76116518,3.7754165294314443
u60265093,b63692833,3.7247350194428224
u38133306,b20459042,2.860858920323766
u81417449,b64065787,3.878983083478667
u66979383,b17512492,3.2028980254668875
u08918672,b42574427,4.082771417619238
u74793322,b27008357,3.753569655357302
u06014433,b80617056,4.192665046316667
u70059065,b53168818,3.541368246856602
u30663723,b32165272,3.6978070437830057
u64460250,b38310663,3.673884503341594
u47869996,b66651817,4.209845224539252
u26046796,b89877062,3.2186081035070746
u39336192,b45608649,3.5155636188395567
u97123096,b42987178,3.474272531033533
u47738441,b66430048,3.3113398239976104
u93848598,b64422042,3.80062716101851
u28224565,b77335595,3.529284774094874
u07813365,b76558852,3.858283483136915
u06720861,b95343045,3.95108216728828
u75114885,b34032936,2.7976738030701624
u86899435,b02496364,4.077848627524274
u36863905,b00412997,4.372210560996913
u17709355,b17685671,3.29578265057171
u11463681,b36586988,3.7831898212711317
u89265258,b47790806,4.262222463901335
u95172611,b80742104,3.9359488679917947
u93432776,b05833174,3.2803485027391996
u05181660,b55788497,4.1553012788477295
u19047330,b59839746,4.400631237963983
u27891449,b74113778,3.292589061658769
u01300490,b84226882,4.16271401597026
u75368174,b87855346,4.093616642083927
u64861632,b25756257,3.9015459519589446
u81791836,b26264633,1.7267893051508223
u15066403,b67596432,2.5600965056726848
u60741994,b81311662,3.208499974099201
u97043508,b03546135,3.1849775073568423
u92740847,b49884486,3.5714902553218137
u92250203,b21675182,4.379170242536869
u94484231,b03301845,3.5355250869073673
u23094595,b75370376,4.16338605284356
u02941634,b29527302,4.49863157602802
u94569961,b80742104,3.57444099018918
u11216329,b61778533,3.8035561455185887
u20917453,b57513073,3.727046243764672
u19186776,b87524249,3.771306897405995
u95836171,b28532200,3.67129531048916
u72729006,b17025078,4.554687648869669
u52508912,b50729747,3.3260853524883633
u38523328,b21271059,3.869836182514928
u45658066,b41077741,4.25788230573163
u73633187,b92856381,3.6385789209464194
u22691454,b66458332,3.1941712257822794
u33111070,b63377816,3.996428573209936
u18999788,b51221823,3.7546190429008397
u83804022,b18840875,4.141645101960898
u31611845,b11312993,3.7724693072675635
u26393796,b54052350,3.9187799003717148
u39245803,b49695798,3.128303546286904
u42218716,b55341336,3.693807618754141
u17429796,b35894807,3.600067418227264
u23094943,b88392234,3.453872818380388
u54875859,b89620765,3.540598036705872
u77994949,b23065739,3.714354738402367
u72749998,b71840549,3.5898076675415407
u41272093,b15729891,4.021446785474002
u82973709,b16949698,4.030705139818182
u22996485,b72186649,3.8494791054627115
u50883722,b29795443,3.9338665989259756
u98930371,b43923033,4.297084956552429
u97488579,b53960626,3.5472200886564376
u98964466,b08593026,3.6317334758915645
u17683561,b51371347,4.298205057041594
u72445722,b05974968,3.620428789844862
u05644932,b85504941,4.210911132510035
u70914272,b64909655,3.53810166573467
u71124449,b86305885,4.389557581563516
u20977484,b97095234,3.5082485234382177
u68391898,b91148045,3.5950247498069876
u22489363,b26645495,3.8215498019608156
u67044192,b06682421,4.144217580728776
u19060873,b21469637,4.022168272281789
u24160833,b60017740,4.304440331208215
u07601970,b07830078,3.839558088100679
u85235120,b16142257,4.131782413412309
u85670770,b95963013,3.8832675273030297
u19394158,b72186649,3.662562589107886
u48155900,b67757186,2.940222103854954
u83119997,b48660225,4.2499550985286
u03831947,b79065199,2.6656669091445635
u72909052,b27388131,3.4692070224751212
u34019791,b38310663,3.2885392123958135
u42992061,b76413650,3.8693928961725916
u55967175,b88051189,2.806318506782517
u63346074,b00611104,3.6291712118792283
u92211614,b73753781,1.7593373810703956
u82296424,b70115101,4.212054724068667
u94049357,b91761655,4.078471380044322
u02701973,b36546189,4.05503538279435
u72846401,b12662265,3.4745098830560224
u78132968,b22794043,3.9105276836320053
u80007235,b78391921,3.9105652613164574
u79660989,b17512492,3.669732496259253
u21761432,b85137774,2.88134721943664
u40797347,b90094624,3.693434922251177
u42606719,b05209726,4.202970371158266
u23924508,b34032936,3.2566885311128395
u87854652,b93630378,2.21114588506911
u30148578,b55940643,3.28624234428461
u49150688,b28467705,4.150192264596994
u64899143,b03563512,3.244279247667549
u52778077,b02496364,3.7492829560356107
u76033191,b27828453,3.822828877675914
u48648433,b86235079,3.33276497198871
u26256429,b11225717,4.053854274336388
u60741994,b71483879,3.3118219692430304
u11043831,b13840585,4.806785073050596
u84129146,b07082551,3.2540895047281473
u74281996,b07269332,3.61495978056481
u35421132,b46901249,3.4270292290216595
u92737598,b87065906,4.611861201720186
u62925661,b00611104,2.953479919575242
u73759583,b13856177,3.3846864294608032
u61294554,b59649550,2.8425628882021234
u63073295,b49841552,3.811979187776047
u34714866,b35987723,3.315127186038145
u33566559,b48729675,3.49109562586511
u90329755,b86615190,4.857284819364507
u75736073,b64025738,3.7854362930090932
u27865623,b28807456,3.7461289953056447
u81383677,b43077175,4.068498486824077
u81623926,b91434170,3.6796464954705
u08876281,b44455793,3.477012436652024
u06497504,b84076842,3.3465912272497427
u95534826,b08130013,3.9677290832178325
u65011284,b33968321,3.4377832425382655
u83500054,b88074029,4.434083830221496
u22553958,b89739164,3.820641485007696
u47204657,b26624392,3.6487512689095984
u57209188,b42145183,3.4795440817521905
u63935232,b50020691,3.274512288148514
u25175447,b16885775,3.5778907766843644
u77009403,b34939711,0.6673466958547781
u98988935,b52547958,2.9071889315771067
u63493072,b35861091,3.6680896007687225
u03595957,b27611497,3.103837404717555
u57725412,b70789958,2.2358446027016377
u16223463,b08228719,3.7790156572160294
u92232498,b59597806,4.200882007138343
u93064315,b78866947,4.21619688155545
u76633641,b00852710,4.373516190718066
u26923206,b25434942,4.217247022517798
u49707154,b77383399,3.393344068563016
u40110783,b47151030,3.4412681063331325
u87359486,b14315985,3.2673414646283785
u45901985,b36824081,3.870138893987361
u33111070,b78666309,3.7829111337320502
u65377799,b00201604,3.987892791948691
u65764600,b29202698,3.844009264782974
u54570972,b05288241,4.181890976640101
u62041080,b85157321,3.398457754291128
u57337695,b34239085,3.4335122408087404
u96384403,b89780411,3.6645142312001946
u64444775,b01574240,4.195409928341989
u30090014,b52448841,3.9622717225212734
u31287096,b11312993,2.9227738686710723
u33747726,b75299058,4.057799941936698
u24853957,b69877239,3.2660838808677033
u54951230,b84076842,3.2281855022653447
u72329197,b31821168,4.536563206043072
u52780843,b47591890,3.6080527468710093
u53583284,b06460625,4.026560117860997
u24945652,b49767989,3.4756104712403295
u63013629,b48931817,2.367127848290528
u11585829,b80636869,3.8507411098206292
u97238152,b89112518,2.8588299965234687
u10298826,b26264633,3.5588031397372886
u18051413,b84943323,3.694753188261686
u56743636,b33257343,3.604897506437756
u15705727,b89112518,4.251848188156397
u42169886,b51006317,3.30665386541697
u45232480,b64970267,4.097230543367108
u47086253,b22881848,4.024882731659963
u59199297,b28404351,3.718764400136719
u32500384,b14854557,4.162287002960475
u03991876,b14854932,3.937022081843826
u86691110,b44666390,3.6497249057851553
u95193283,b64970267,3.8454419765654895
u19048527,b96462870,2.6369689810232857
u18104800,b70730831,3.8561879706147297
u52670868,b76213119,4.075888357735816
u05570302,b51752826,2.9497235077952686
u60104556,b87511296,3.5364994218993018
u80558320,b18737520,3.8452823199412673
u89287820,b40406089,3.5967744446841214
u04524695,b02375514,4.527229052631579
u61091663,b37716668,2.9452121214488276
u81046881,b34519901,4.281963586993656
u76745751,b90319078,3.6256336584569833
u91150548,b87319685,4.150427866279123
u63264229,b47790806,3.9220172085407112
u61404207,b65810498,4.086477815183677
u24217371,b87224232,3.297681050736876
u31989106,b01624394,2.674738081170107
u12036510,b04851521,4.402052341145682
u62617835,b04038658,3.8168371795925267
u54218650,b89817650,3.1996555221589262
u76443536,b99699446,4.506134408444603
u63032558,b70322971,4.2637236793073265
u60656333,b68426959,4.129971475395005
u56583809,b49528341,3.770742867730278
u30589563,b36711291,2.879985720726274
u93438932,b77092473,2.616691040969761
u65086454,b47790806,4.451767103277553
u66847334,b67053356,4.157126112264965
u60513298,b93103885,4.009979570869692
u18249465,b42967371,3.877154374780016
u51005659,b43923033,3.816228348365294
u70065826,b24970833,3.925642423116887
u97142777,b54703448,3.5167762333752606
u04804485,b31924485,4.11226304011087
u29082041,b17512492,3.458186407712825
u26003928,b75741432,3.4813865824086294
u88811303,b20276202,3.5840674790814258
u91493457,b42736501,3.471825024405301
u21670519,b63843209,4.824742241055226
u10811505,b48664100,4.029521516874477
u14894869,b49444668,3.7912959455787174
u30941281,b10557897,4.020602828106538
u26460835,b52173674,3.037565091901646
u27188363,b24044994,3.940227195329385
u43877046,b23589525,4.377834471656035
u21193111,b06953846,2.909122754490702
u60411299,b08838697,3.943159417665733
u90633997,b94492946,3.4458832325130198
u40754785,b54703448,4.0268413526953
u49436662,b73826999,3.6355159375552977
u00531904,b71979629,3.2214450530545733
u40604590,b65646388,3.894877848313114
u49865253,b00917230,3.3865503790412435
u30461314,b85634699,3.623136170655949
u60956142,b05184403,4.048244230578534
u05963158,b70886093,3.577023192166223
u99520277,b87911676,4.26643645416279
u33273227,b67757186,4.169137696742096
u47761807,b77335595,3.2929527495254414
u69476634,b35786131,4.053319795375528
u17327423,b23880729,3.284721439197468
u48830898,b71930604,2.791739651152435
u93898384,b28467705,3.8630844018226487
u56157690,b68063109,3.720304376547492
u15956689,b00852710,3.7349491954521232
u11931165,b92856381,3.8237057449028624
u07703179,b38263564,3.819075209382475
u41965829,b28220009,2.6515123701533505
u38720548,b67757186,3.517704384875109
u36489555,b18248037,3.718448342481229
u95979143,b43457998,4.0515887090417175
u51123237,b54625646,4.378715946021987
u29385811,b01044726,3.5995268937257823
u42290647,b55342474,4.358866259788011
u23521995,b72992195,1.0233411972853368
u38520020,b91065766,3.6760135704194483
u47884706,b91783289,3.9394097353769686
u04438275,b09881661,4.669297514009108
u89185643,b67894256,3.5288774178312385
u22260181,b63990455,3.7844983386617184
u67112614,b05020883,3.04990981439456
u98334022,b40013458,2.7235926988252976
u84224515,b48677499,1.780326039680055
u81858685,b70703021,4.416273039040895
u62162589,b93126256,3.214834705432196
u45624566,b33506410,3.9662610163520235
u95635904,b49634533,4.452647691701253
u51894938,b39630061,3.6782189695632788
u56878917,b49634533,4.162663926797002
u72038288,b23350224,4.0531712959266635
u03035684,b14854932,3.988815572466936
u86207676,b05595429,3.7513365424837866
u40006080,b39111260,3.9042243647762183
u94360037,b99105288,3.0940735197030107
u98928920,b95519692,4.186258319336923
u45098676,b58153631,3.581920770554001
u42989132,b57810416,3.9101210835868225
u78185919,b08192005,3.4430224028329155
u85091797,b21500939,3.8676594658669248
u61173316,b71603737,3.978908586925448
u06720861,b76469367,3.7805106672673556
u63811587,b65810498,3.8818699270422714
u51753222,b15369492,3.8239066692624317
u49452411,b36978298,3.881003443225376
u73719089,b25191513,3.329517670867525
u34672480,b22055067,3.0394670012488776
u55220139,b11225717,4.811614579170873
u72000768,b71245647,4.395578900234124
u58526004,b29744144,2.186727764449292
u70708871,b61396519,1.5027469014625932
u86020157,b64804466,3.705190985243964
u88562871,b61198472,4.628580510560344
u19310534,b65186311,3.4377626760304847
u18331045,b00938263,3.958381611265946
u20829150,b02234562,3.0696446100770234
u71662327,b09869958,3.872512706235444
u10471369,b01678617,2.1547080311343856
u74472715,b48670437,3.148134669747613
u76961733,b96804158,4.3924929730020486
u66165515,b64970267,4.321808921076087
u54229975,b52785935,4.150213479074083
u01420119,b51559041,4.823448001146119
u60871701,b26793811,4.235703796460122
u94634074,b59639897,3.0247076100763355
u63383991,b37511157,4.000539703187302
u51318969,b45543948,3.9728597542802344
u78992248,b91429395,3.468294863584159
u07576203,b33019746,3.8256954858750545
u23179045,b16032301,3.1796019524048393
u27946943,b11225717,4.198690412810916
u40242228,b59033466,3.271035385069778
u03831947,b02279077,3.2765144171719935
u42394637,b11764474,4.342575960815864
u11216329,b93523667,3.548815561457654
u14580399,b31821168,4.032067226582225
u02701973,b81716747,3.4947786410151354
u93215333,b42563767,4.078780133240699
u16225019,b74996734,3.879453170667685
u05658415,b38198191,3.6136410350587678
u82704422,b63479184,3.9455186265837097
u76559693,b51004387,4.257447596690744
u93103345,b00412997,3.4032145509718497
u96413688,b87614146,4.156356814984967
u17007684,b35018560,4.285221221572131
